10.652	19.626	3.9695	4.4771	19189618	24680045	14368600	33005529	353	1436905	1188929	1113580	980185	4250	6398	4091	5372	27949	61157	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.5277	19178690	24688507	14360791	32989766	287	1437415	1189474	1109933	978489	3905	5873	3709	5256	26022	58493	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.5115	19196875	24697094	14378092	33004779	165	1439143	1192513	1108658	975660	3285	5237	3179	4670	23084	55632	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.6288	19196921	24663525	14387832	32981921	76	1440730	1193355	1104736	973269	2750	4662	2707	4335	19972	53435	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.0716	2.9906	19182421	24613730	14430504	32964859	214	1434939	1197261	1106366	979603	3264	5480	3336	5041	23182	59212	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.0568	19178720	24602517	14427137	32973377	349	1432678	1196757	1110735	982836	4121	6345	4066	5623	27231	62174	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.1627	19165691	24595415	14410570	32959804	338	1432889	1195591	1113542	982783	4212	6423	4096	5549	28328	61826	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.1418	19151166	24586625	14383745	32941446	265	1427684	1194109	1109087	979016	3799	5874	3735	5118	25981	58257	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.2606	19169237	24612256	14380451	32967914	178	1430459	1190831	1106784	975947	3390	5160	3186	4750	23260	55585	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.2439	19175796	24644164	14390824	32989700	111	1433337	1193718	1104830	973243	3055	4893	2787	4469	21215	54246	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.2972	19178391	24677403	14416964	32996026	38	1435986	1192755	1099249	973950	2586	4348	2491	4216	18911	53023	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.416	19170078	24669310	14409195	32990317	70	1436360	1194038	1097948	971785	2606	4713	2672	4539	19680	55756	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.3972	19152520	24654251	14414357	32982827	191	1435233	1195258	1100718	976693	3405	5523	3315	5074	23172	59337	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.5166	19154957	24653746	14405539	32974596	269	1433786	1191894	1099433	980031	3861	5880	3605	5318	24968	61132	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.5666	19176736	24696047	14383295	33016680	273	1433664	1189497	1103125	978487	4031	6402	3636	5371	26370	62634	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.5483	19149654	24697882	14360946	33006235	375	1433240	1187135	1103330	982261	4144	6426	4049	5661	27136	62706	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.6661	19175331	24757820	14363450	33027939	386	1434696	1189315	1102701	983398	4251	6398	4273	5623	27811	62852	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.6489	19168954	24779410	14337619	33034530	336	1434713	1189824	1104093	981806	4277	6450	4101	5631	27824	62812	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.6995	19194231	24780199	14355103	33065878	363	1437779	1189625	1106632	980313	4254	6461	4215	5544	27993	61770	0	0	6	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.8199	19189571	24808074	14372114	33064325	261	1440851	1193751	1100696	979089	3812	5722	3548	4882	25196	58113	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.8011	19173463	24816378	14384248	33063412	108	1439532	1194671	1092347	973637	3168	4983	2783	4280	21267	54517	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.8533	19178295	24813275	14375159	33062131	59	1440145	1194556	1090980	971041	2613	4536	2484	4195	19130	53876	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.9716	19168228	24799287	14366186	33055929	38	1434458	1193258	1090253	972011	2465	4325	2425	4265	18634	54031	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.0716	3.9511	19150213	24807235	14349050	33061260	54	1433372	1194685	1089907	971059	2657	4478	2534	4345	19111	54902	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.0012	19151357	24818502	14333888	33098996	99	1429845	1192347	1091802	973211	2723	4829	2647	4583	19964	57267	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.1227	19150415	24866246	14322872	33095770	253	1430165	1190143	1093945	974851	3401	5773	3467	5318	23896	61227	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.1055	19147447	24907476	14330280	33120203	327	1431989	1192558	1100307	978857	4046	6300	4079	5642	26821	62885	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.2222	19163381	24909307	14347338	33126676	331	1434643	1194246	1099495	980635	4236	6418	4044	5504	27933	62317	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.205	19151572	24855501	14361964	33080303	286	1435057	1196077	1100194	975379	3976	5894	3802	5213	26618	59528	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.255	19143205	24820820	14364444	33034517	209	1436733	1198077	1093641	974785	3538	5284	3371	4754	23784	56208	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.3749	19112176	24823431	14350787	33035326	89	1429327	1196085	1088543	970939	2896	4753	2722	4342	20301	54231	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.3577	19131776	24812957	14360294	33061759	31	1429504	1200499	1087094	971210	2462	4345	2486	4271	18574	53410	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.475	19142910	24849189	14341733	33099976	79	1428107	1194912	1088340	971491	2594	4823	2632	4483	19227	56722	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.5266	19148939	24815563	14335639	33063074	186	1431111	1195306	1094907	973724	3069	5313	3166	4939	21720	58784	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.5094	19133538	24851010	14344765	33094747	204	1429887	1197340	1093489	974439	3375	5632	3269	5135	22888	61091	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.0716	4.6255	19141398	24869545	14361401	33104250	306	1432040	1196429	1097237	978093	4048	6291	3972	5460	26570	63008	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.1049	2.9928	19173448	24886393	14370153	33081157	220	1437062	1193543	1094454	972837	3482	5337	3369	4747	23839	56496	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.0444	19153807	24903212	14371535	33093205	81	1435893	1192061	1086671	970760	2867	4548	2671	4270	20221	53937	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.1627	19134778	24880750	14360050	33084436	38	1429639	1193450	1082640	968904	2447	4394	2403	4315	18470	53562	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.1434	19134698	24887220	14344773	33095370	59	1429855	1191327	1086826	969486	2492	4629	2578	4319	18877	55238	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.2633	19154342	24951129	14345237	33160032	181	1429577	1191056	1089347	972083	3242	5442	3215	4886	22825	60138	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.2456	19161561	24926092	14346642	33123939	244	1430331	1190475	1094359	976564	3640	5803	3594	5247	24820	61519	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.2945	19158577	24957029	14341386	33137939	327	1433844	1189255	1099237	977070	4070	6409	3988	5455	27015	62628	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.2956	19169821	24917224	14334770	33135224	275	1433265	1188603	1098692	976206	3855	6137	3724	5384	25778	62220	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.3967	19181752	24915417	14359629	33136479	338	1436971	1192223	1106805	976502	4168	6128	4026	5400	27439	61023	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.5155	19160212	24911474	14361558	33102069	129	1434889	1189193	1098086	969207	3080	5043	2847	4574	21574	55466	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.5666	19166630	24821996	14400240	33064101	68	1430174	1186943	1096200	969661	2660	4653	2596	4413	19368	55427	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.5478	19167155	24857072	14396419	33092167	221	1430721	1188073	1101554	973953	3399	5690	3533	5010	24016	60166	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.6683	19170135	24811788	14390879	33070209	349	1427299	1185274	1108219	978397	4094	6239	4117	5675	27749	62690	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.6505	19182749	24834766	14388093	33085366	359	1431905	1186917	1110688	978789	4249	6494	4107	5410	28245	62179	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.7	19175434	24806223	14369722	33056514	294	1433285	1186460	1109754	975550	4034	5874	3763	5188	26755	59246	0	0	6	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.8183	19187881	24788905	14394933	33061570	167	1438924	1188887	1103915	971895	3412	5208	3181	4609	23302	55240	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.8011	19186844	24780444	14404306	33034585	51	1440266	1190548	1100411	970667	2576	4473	2598	4309	19199	53352	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.85	19173358	24736407	14421549	33013490	65	1437543	1192432	1101099	968012	2644	4618	2643	4373	19416	55307	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.9146	19151281	24689443	14414635	32959854	221	1434341	1191974	1104888	975710	3291	5494	3319	5029	23002	59423	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.1049	3.9533	19158528	24683436	14403848	32981268	314	1433173	1191703	1109300	977153	3783	6153	3804	5404	25790	61759	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.0689	19164724	24661685	14386532	32962670	330	1431667	1190646	1111101	976656	4283	6385	4186	5566	27687	62186	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.1211	19163986	24665203	14366259	32956125	341	1437601	1188559	1111364	978436	4301	6397	4055	5536	28097	61984	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.1033	19151964	24713885	14352624	32962380	337	1433695	1187349	1109042	976028	4088	6203	3995	5354	27513	60569	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.2227	19166613	24698928	14377242	32974465	253	1438293	1192438	1106850	972905	3803	5487	3529	4829	24773	56914	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.205	19148868	24707373	14365448	32933864	125	1439840	1187787	1100944	969885	2941	4777	2941	4433	21454	54578	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.2566	19140221	24720995	14373791	32934265	36	1439081	1189990	1097575	966341	2517	4298	2515	4283	18486	53223	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.3739	19132949	24736669	14384174	32965001	55	1435375	1193139	1096473	966571	2456	4635	2532	4348	18988	54998	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.3561	19139629	24728236	14365994	32946226	134	1431951	1191524	1102133	969442	3014	5319	2990	4803	21116	57932	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.4093	19136708	24682145	14351185	32932136	294	1430602	1185837	1112595	974108	3922	6182	3784	5413	25982	61908	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.1049	4.5126	19132884	24694967	14344300	32940935	344	1431618	1187366	1109816	974424	4155	6371	4147	5460	28036	62155	0	0	6	0	0	0	1	0	0	0
10.652	19.626	4.1049	4.5088	19153611	24707328	14345223	32968114	362	1434367	1189758	1111252	973203	4197	6266	4165	5358	28132	60832	0	0	2	0	0	0	1	0	0	0
10.652	19.626	4.1049	4.6266	19110251	24715101	14323154	32937927	294	1430118	1184894	1109350	971395	3874	6077	3693	5125	25984	59059	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.2054	2.9928	19113307	24714264	14381713	32959639	61	1430042	1191114	1101098	965870	2564	4633	2634	4447	19165	55467	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.0987	19101422	24729207	14385268	32958630	117	1430834	1191260	1103946	967785	2905	4928	2833	4741	20182	57327	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.1627	19095562	24727839	14393924	32964554	211	1429615	1191595	1107218	969610	3209	5451	3449	5233	23216	60092	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.1428	19104200	24765444	14385429	32974588	269	1427511	1190407	1105772	971515	3768	6131	3808	5380	25683	61464	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.2638	19093673	24729833	14377633	32957812	338	1426069	1188678	1108155	972927	4067	6356	4057	5500	27155	62389	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.245	19102743	24732087	14357265	32965763	356	1426536	1185874	1109216	972312	4223	6510	4143	5486	27819	62602	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.2961	19089404	24720912	14334147	32958394	337	1426648	1183714	1105730	972701	4184	6286	4065	5428	28019	61688	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.4155	19104220	24814595	14316594	32997482	275	1426014	1181515	1104263	969109	3860	5928	3734	5072	26333	59152	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.3972	19081621	24786409	14310097	32983710	220	1429258	1179796	1098332	964870	3600	5379	3387	4749	24308	56719	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.5155	19097726	24799826	14340381	32993191	106	1431276	1183843	1095639	964239	2900	4706	2785	4320	20647	54326	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.5672	19099760	24816797	14351308	32985885	42	1430170	1184491	1093788	964321	2505	4294	2496	4212	18690	53743	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.5473	19103759	24811878	14355824	33002172	47	1433657	1185776	1092545	964110	2491	4438	2579	4283	18516	54865	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.6667	19087147	24772346	14335972	32952043	112	1432558	1183896	1093472	965532	2801	4969	2759	4528	20013	57027	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.6489	19082045	24791676	14330083	32999416	222	1428654	1183935	1097451	969167	3308	5627	3280	5183	23166	60324	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.6989	19062572	24791338	14311188	32959975	308	1424731	1182169	1099814	969731	3875	6405	4032	5438	26353	62346	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.8188	19061670	24766909	14285140	32951679	302	1426106	1178694	1099377	969431	4324	6385	3913	5447	27859	61656	0	0	2	0	0	0	1	0	0	0
10.652	19.626	4.2054	3.8011	19060405	24808453	14283419	32946710	295	1426300	1179470	1097540	969695	4072	6187	3769	5310	26780	60025	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.8511	19040256	24806586	14279030	32911996	247	1427710	1180793	1097542	966608	3770	5563	3584	5052	25190	57910	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.9689	19035898	24809146	14294383	32915630	146	1428888	1181895	1090362	961146	3084	4971	2949	4499	21586	54631	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	3.9528	19056236	24828732	14307441	32946197	52	1428556	1181973	1088082	963562	2608	4340	2484	4103	19033	53041	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.0028	19016875	24802296	14305049	32924934	150	1422591	1180782	1086960	963135	2858	4995	2952	4875	21066	57778	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.1232	19037778	24864783	14328634	33015981	132	1419807	1184774	1090843	962121	3048	4825	2846	4516	21306	55437	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.105	19021433	24900600	14336784	32998455	59	1419260	1185067	1084537	959720	2441	4395	2450	4221	18634	55046	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.2233	19040446	24850480	14346551	33002479	108	1420538	1189104	1090101	962382	2718	4727	2754	4663	19641	56973	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.205	19033775	24839411	14363224	32957089	259	1420525	1191033	1097877	965470	3681	5917	3720	5176	24992	60937	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.2555	19049991	24793738	14361890	32978088	375	1420782	1192357	1104289	968131	4254	6317	4089	5538	27909	62157	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.3728	19022890	24804750	14346427	32959959	301	1416270	1188723	1101846	968560	4100	6183	3917	5223	27177	60083	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.3577	19053450	24781007	14343781	32974383	173	1418928	1195008	1099353	964918	3298	5115	3228	4656	23030	55534	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.4206	19057710	24790846	14333095	32970817	50	1419678	1193619	1093989	963103	2528	4261	2431	4229	18283	53437	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.5282	19073993	24797260	14338263	32975436	93	1422665	1195129	1095618	962483	2610	4683	2672	4474	19338	55640	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.5067	19075358	24810042	14333651	32973327	282	1428342	1195594	1104870	969116	3724	5999	3639	5387	25117	61537	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.2054	4.6293	19068137	24742402	14335005	32937003	340	1427805	1195056	1110717	970832	4104	6410	4197	5530	27698	61917	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	2.9928	19089247	24713790	14325429	32908462	83	1431814	1192639	1104297	962319	2830	4722	2571	4240	20102	53542	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.1122	19063532	24724297	14308871	32904627	55	1428957	1190250	1098314	960619	2378	4282	2490	4162	18260	53819	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.1611	19072046	24703173	14293375	32906582	128	1425066	1187857	1103001	961987	2839	4890	2954	4698	20704	57186	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.1434	19052875	24731790	14275459	32898987	188	1422674	1185836	1104329	965326	3333	5403	3254	5030	22708	59330	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.2612	19044247	24705778	14254145	32871570	294	1423822	1185990	1107406	968261	3838	6111	3818	5464	25956	61699	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.245	19040161	24738495	14250341	32887897	374	1426513	1184080	1110224	967603	4329	6496	4128	5443	28022	62316	0	0	6	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.295	19051248	24766048	14277030	32885717	313	1430119	1183751	1111070	965946	4149	6011	3867	5237	26981	59664	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.3596	19057933	24781420	14286891	32893316	146	1429526	1188710	1106031	961717	3225	5160	3057	4612	22831	55513	0	0	4	0	0	0	1	0	0	0
10.652	19.626	4.3746	3.3972	19054297	24769534	14301285	32887861	90	1433099	1189640	1099396	961055	2817	4619	2670	4239	20176	53233	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.4505	19059079	24719143	14300722	32886132	35	1432176	1190314	1098738	958265	2501	4390	2450	4147	18278	53392	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.5672	19042294	24692596	14280826	32861862	95	1427672	1188256	1101303	962459	2647	4736	2802	4573	19684	56212	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.5499	19038532	24704463	14260232	32865748	211	1426734	1187281	1105151	961669	3297	5539	3364	4825	22867	59356	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.6677	19051305	24753157	14269629	32905399	345	1429576	1186138	1109304	967861	3982	6444	3924	5339	26012	61742	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.6494	19065647	24772561	14263357	32907460	362	1431397	1186320	1110266	967542	4154	6484	4116	5339	27808	61876	0	0	7	0	0	0	1	0	0	0
10.652	19.626	4.3746	3.6989	19053301	24760425	14283847	32892778	325	1433437	1188290	1108170	966028	4054	5856	3777	5100	26367	58614	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.8183	19053685	24753699	14292026	32881772	172	1434254	1187406	1105257	960541	3223	5193	3214	4505	22491	55190	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.8011	19052733	24679793	14307482	32869210	55	1434472	1189517	1101070	959532	2553	4439	2494	4161	18926	52926	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.8522	19021264	24695779	14275304	32835633	32	1429219	1189921	1096551	956310	2480	4329	2399	4131	18223	53396	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.9684	19018903	24696098	14264036	32852788	66	1425025	1188021	1096132	960212	2563	4683	2557	4401	19085	55553	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.3746	3.9533	19040890	24705243	14262688	32895411	191	1424745	1188690	1102650	962469	3208	5386	3277	5017	22661	59211	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.0571	19039377	24707191	14261089	32893094	310	1424764	1187701	1105337	966812	3979	6025	3741	5528	26060	61709	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.1232	19016862	24726448	14258873	32852791	388	1426894	1186559	1107069	967519	4305	6422	4111	5428	27882	61512	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.1044	19040279	24724484	14281332	32852157	275	1430041	1187459	1106399	963713	3697	5860	3582	4871	25255	57953	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.2233	19037082	24770989	14282604	32862869	139	1431047	1187795	1100673	958903	2925	4961	2921	4363	21094	54407	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.2061	19034944	24738114	14289230	32859465	21	1431363	1186372	1094812	957439	2460	4448	2414	4128	18268	53710	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.2545	19031161	24718907	14278273	32849643	143	1426695	1183183	1096606	959843	2860	5170	2901	4660	20637	57601	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.376	19021681	24656763	14276195	32846929	245	1425501	1185573	1101183	964607	3483	5769	3453	5158	23627	59930	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.3561	19012244	24687329	14249652	32830972	327	1424199	1184290	1102288	965314	3924	6272	3799	5359	26017	61786	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.4771	19039310	24713527	14252398	32868121	361	1428699	1186353	1105301	964568	4131	6378	4182	5415	27508	62058	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.5261	19022469	24723571	14248509	32843555	352	1429270	1183032	1103638	967006	4334	6352	4091	5362	27866	61302	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.5094	19025388	24709737	14254356	32836262	338	1427826	1185286	1105862	964113	4133	6242	3878	5396	27106	60120	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.3746	4.6277	19025364	24760163	14255594	32874282	260	1432226	1185518	1100616	964384	3841	5737	3705	4932	25963	58030	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.4767	2.9928	19009707	24704137	14294653	32809796	54	1426897	1181546	1090648	957460	2568	4386	2489	4206	18337	53661	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.1111	18980254	24692168	14271936	32766277	54	1426140	1179850	1088362	958117	2579	4450	2621	4281	19047	54345	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.1606	18975180	24690699	14250965	32776742	97	1423078	1177123	1090330	957837	2853	5000	2949	4703	20660	57263	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.1434	18997199	24680326	14253172	32798568	254	1420763	1180514	1096189	963484	3507	5712	3557	5162	23966	60400	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.2633	18978620	24678902	14232580	32791919	295	1420283	1179980	1094743	963755	3788	6056	3793	5309	25611	60803	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.2439	19004164	24708823	14232486	32842444	356	1423985	1180383	1098717	965872	4214	6435	4050	5375	27400	61918	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.2972	19000459	24673084	14225941	32805836	342	1425294	1179731	1098979	965871	4152	6247	3954	5402	27278	60659	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.4139	19012135	24676218	14247377	32813862	283	1429929	1183462	1097738	963810	3853	5933	3825	5168	26199	58427	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.3961	19004261	24680780	14252282	32800835	249	1428727	1184731	1093904	961781	3729	5619	3526	4904	25035	57334	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.515	19014923	24599238	14254525	32767933	125	1432135	1187887	1090569	959875	3037	4953	3041	4472	21317	54219	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.5666	18994250	24580387	14250732	32728073	39	1428770	1187022	1089558	957284	2477	4444	2484	4058	18569	52811	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.5478	18987367	24461060	14248182	32680444	234	1425601	1183304	1098359	963773	3368	5536	3445	5006	23377	58409	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.6677	19025020	24435152	14286139	32689693	333	1426133	1184448	1108328	968737	4205	6313	4020	5344	27607	59377	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.65	19019724	24415802	14283886	32668042	251	1427998	1186137	1104607	966520	3757	5551	3647	4891	25411	56857	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.6995	19013574	24364799	14271483	32616492	161	1430761	1185863	1103006	961078	3228	4906	3008	4322	21852	53170	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.8188	18988962	24383327	14260470	32600294	62	1432432	1185428	1095908	958045	2468	4369	2506	4053	18980	51906	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.8006	18975467	24439731	14277884	32629157	29	1430044	1187819	1094995	959395	2539	4426	2477	4170	18458	52893	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.8506	18966038	24384874	14256500	32580683	88	1430672	1187638	1093217	961220	2606	4705	2696	4464	19292	54363	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.9705	18959295	24355493	14244065	32562946	197	1426256	1187413	1098332	963001	3196	5374	3266	4856	22294	57518	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.4767	3.9511	18951188	24407331	14217982	32597015	295	1424307	1184212	1099971	964795	3666	5845	3710	5396	25040	59695	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.07	18958466	24410669	14220574	32620278	383	1423290	1183583	1101528	968013	4172	6375	4239	5294	27743	61126	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.1222	18951484	24488965	14210560	32635211	305	1425086	1182923	1099121	963045	4182	6013	3878	5249	26865	58647	0	0	4	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.1039	18952463	24515310	14202346	32635648	265	1428805	1184169	1094975	962781	3745	5583	3508	4896	25038	56872	0	0	3	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.2222	18923308	24595436	14198476	32652929	85	1425607	1179132	1082358	954217	2778	4540	2774	4300	20370	53213	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.4767	4.2055	18939368	24601016	14212089	32662092	48	1428489	1184611	1082257	954284	2639	4359	2482	4096	19212	52129	0	0	1	0	0	0	0	0	0	0
